flight_id,flight_num,campaign_id,t_sec,power_w,prediction_w
vuelo_54_sync,54,4,29.8552569999999,199.62914765625,205.6017303466797
vuelo_54_sync,54,4,30.361,180.76567850172,191.1675262451172
vuelo_54_sync,54,4,30.8671209999999,188.25783429375,192.34078979492188
vuelo_54_sync,54,4,31.3729989999999,205.86339098052,205.4721221923828
vuelo_54_sync,54,4,31.878999999999905,209.111363152185,211.0853729248047
vuelo_54_sync,54,4,32.3853809999999,206.205828777195,213.59222412109372
vuelo_54_sync,54,4,32.890998999999994,210.19007660625,209.42819213867188
vuelo_54_sync,54,4,33.397116999999994,212.02988442187493,203.23388671875
vuelo_54_sync,54,4,33.9029989999999,206.6360365875,202.77833557128903
vuelo_54_sync,54,4,34.4089989999999,202.7641448884375,205.6120758056641
vuelo_54_sync,54,4,34.9158739999999,230.20054593276,206.96859741210935
vuelo_54_sync,54,4,35.420999,258.57375216562497,218.58206176757807
vuelo_54_sync,54,4,35.9271609999999,257.404061484375,228.9063720703125
vuelo_54_sync,54,4,36.433024,249.43712647347,231.0731201171875
vuelo_54_sync,54,4,36.9391119999999,196.39654120944,225.65423583984372
vuelo_54_sync,54,4,37.445263,189.667291125,215.4967193603516
vuelo_54_sync,54,4,37.951012,204.152840775,218.5523223876953
vuelo_54_sync,54,4,38.4571609999999,200.5296969,219.7865295410156
vuelo_54_sync,54,4,38.962999,201.069113090625,225.52749633789065
vuelo_54_sync,54,4,39.46903499999991,207.67190338557,229.8075256347656
vuelo_54_sync,54,4,39.9752119999999,191.242376325,208.6208038330078
vuelo_54_sync,54,4,40.4809999999999,182.088690225,198.3018035888672
vuelo_54_sync,54,4,40.9871219999999,190.451496178125,198.1951141357422
vuelo_54_sync,54,4,41.492999000000005,201.92669539146,200.9087829589844
vuelo_54_sync,54,4,41.999004,189.42678495,197.72303771972656
vuelo_54_sync,54,4,42.50556,188.217102328125,200.26878356933597
vuelo_54_sync,54,4,43.011046,190.57106445,194.62001037597656
vuelo_54_sync,54,4,43.5171169999999,194.3913816,188.63162231445312
vuelo_54_sync,54,4,44.022999,203.233485,186.80630493164065
vuelo_54_sync,54,4,44.5289989999999,249.21435017934,231.1964263916016
vuelo_54_sync,54,4,45.035559000000006,240.7851225,246.95895385742188
vuelo_54_sync,54,4,45.541,239.2305040125,240.35317993164065
vuelo_54_sync,54,4,46.047114,187.338433425,226.8578338623047
vuelo_54_sync,54,4,46.553033999999904,192.087214512375,208.96983337402344
vuelo_54_sync,54,4,47.0590029999999,200.11234936875,231.0467834472656
vuelo_54_sync,54,4,47.565294,207.0032529609375,227.0257568359375
vuelo_54_sync,54,4,48.071000000000005,205.021748953125,228.2763214111328
vuelo_54_sync,54,4,48.57712,206.999260040625,225.4795379638672
vuelo_54_sync,54,4,49.0829989999999,261.028828125,236.22610473632807
vuelo_54_sync,54,4,49.588998999999895,272.03094798750004,268.5257568359375
vuelo_54_sync,54,4,50.0953799999999,266.2123166625,265.48504638671875
vuelo_54_sync,54,4,50.601001,227.7497103375,257.4406433105469
vuelo_54_sync,54,4,51.107128,211.28695014375,219.9115295410156
vuelo_54_sync,54,4,51.6129989999999,218.44271986875,217.21958923339844
vuelo_54_sync,54,4,52.118999,219.8979829722,220.53158569335935
vuelo_54_sync,54,4,52.625266,221.896980869655,222.82550048828125
vuelo_54_sync,54,4,53.1309989999999,237.07261630416,241.39697265625
vuelo_54_sync,54,4,53.6371599999999,285.27346965000004,255.434814453125
vuelo_54_sync,54,4,54.142999,278.89283296875,262.39093017578125
vuelo_54_sync,54,4,54.649,279.17530530318,258.8267822265625
vuelo_54_sync,54,4,55.1554669999999,207.772276020075,241.57492065429688
vuelo_54_sync,54,4,55.6609989999999,212.18150938374,223.3549652099609
vuelo_54_sync,54,4,56.1671169999999,210.0688809375,216.6630859375
vuelo_54_sync,54,4,56.672999,210.09519562062505,214.5264434814453
vuelo_54_sync,54,4,57.180056,210.01616221872,214.2224578857422
vuelo_54_sync,54,4,57.686189,216.088837612245,219.6051025390625
vuelo_54_sync,54,4,58.1921169999999,252.386714775,230.23008728027344
vuelo_54_sync,54,4,58.6980309999999,243.651906834375,239.89637756347656
vuelo_54_sync,54,4,59.203999,240.967783875,221.9734039306641
vuelo_54_sync,54,4,59.709998999999904,185.2361308215625,191.59353637695312
vuelo_54_sync,54,4,60.216236,185.7771244875,184.9124755859375
vuelo_54_sync,54,4,60.722158,181.17339027684,187.13462829589844
vuelo_54_sync,54,4,61.227999,173.4888572625,178.25457763671875
vuelo_54_sync,54,4,61.7339999999999,169.61251612499998,169.4222869873047
vuelo_54_sync,54,4,62.2400989999999,171.754751025,184.7836151123047
vuelo_54_sync,54,4,62.746188,169.351416609375,175.9321746826172
vuelo_54_sync,54,4,63.252116,171.526791515625,177.3027801513672
vuelo_54_sync,54,4,63.757999,165.98300354999998,180.09259033203125
vuelo_54_sync,54,4,64.2640059999999,166.955912296875,177.8463897705078
vuelo_54_sync,54,4,64.769999,169.399144565625,181.48724365234372
vuelo_54_sync,54,4,65.2761859999999,172.22884428749998,181.8802032470703
vuelo_54_sync,54,4,65.782169,169.151081896875,181.9853973388672
vuelo_54_sync,54,4,66.2879999999999,176.601670947975,196.287353515625
vuelo_54_sync,54,4,66.7939989999999,197.09401990824003,206.19454956054688
vuelo_54_sync,54,4,67.299999,210.857673975,202.3109130859375
vuelo_54_sync,54,4,67.8061859999999,194.83863530625,192.759521484375
vuelo_54_sync,54,4,68.312112,184.51072828158752,189.3659210205078
vuelo_54_sync,54,4,68.8179999999999,182.8671521625,197.35032653808597
vuelo_54_sync,54,4,69.32405299999999,179.9554209375,192.9964599609375
vuelo_54_sync,54,4,69.829999,182.65185315,198.77430725097656
vuelo_54_sync,54,4,70.3361909999999,187.27817545437,208.2309417724609
vuelo_54_sync,54,4,70.842134,188.46639825,205.1696929931641
vuelo_54_sync,54,4,71.34799799999999,190.6700445,212.79771423339844
vuelo_54_sync,54,4,71.854,191.42792175,208.4613342285156
vuelo_54_sync,54,4,72.35999799999999,191.75074494966,208.7464904785156
vuelo_54_sync,54,4,72.866243,193.49997855903,207.1753692626953
vuelo_54_sync,54,4,73.3721159999999,188.93631290625,194.61338806152344
vuelo_54_sync,54,4,73.877999,182.473730278125,204.1172332763672
vuelo_54_sync,54,4,74.383998,175.944774890625,200.25880432128903
vuelo_54_sync,54,4,74.8899999999999,220.71785653125,235.76412963867188
vuelo_54_sync,54,4,75.396187,210.5635764375,233.60435485839844
vuelo_54_sync,54,4,75.9021279999999,217.671940809375,227.8956298828125
vuelo_54_sync,54,4,76.4080379999999,214.425300375,223.9943389892578
vuelo_54_sync,54,4,76.9139989999999,213.704112375,219.18304443359372
vuelo_54_sync,54,4,77.4199989999999,221.66366625,234.4234313964844
vuelo_54_sync,54,4,77.9262269999999,197.904295265625,211.2459259033203
vuelo_54_sync,54,4,78.432119,170.88391490624997,180.383056640625
vuelo_54_sync,54,4,78.93799899999999,174.601987828125,178.5502166748047
vuelo_54_sync,54,4,79.4439999999999,176.619149484375,182.27198791503903
vuelo_54_sync,54,4,79.95003100000001,175.76921115,189.6328887939453
vuelo_54_sync,54,4,80.4561879999999,183.64453575,190.2404327392578
vuelo_54_sync,54,4,80.962121,188.1117391608,194.6549072265625
vuelo_54_sync,54,4,81.4679989999999,187.441701159375,200.26715087890625
vuelo_54_sync,54,4,81.97399899999989,179.354391328125,189.0302581787109
vuelo_54_sync,54,4,82.47999899999999,181.700893916685,189.8142242431641
vuelo_54_sync,54,4,82.98629699999991,187.02565375221,193.00950622558597
vuelo_54_sync,54,4,83.4921569999999,197.9775066677849,202.69168090820312
vuelo_54_sync,54,4,83.9979999999999,223.8561131625,207.8575439453125
vuelo_54_sync,54,4,84.50401599999991,217.46597949375,206.68655395507807
vuelo_54_sync,54,4,85.00999900000001,207.0597316125,201.1816253662109
vuelo_54_sync,54,4,85.51619099999989,200.567197844325,195.8463592529297
vuelo_54_sync,54,4,86.02211999999999,197.0309570531249,196.06527709960935
vuelo_54_sync,54,4,86.5280129999999,209.71697373081,210.0846405029297
vuelo_54_sync,54,4,87.03406899999989,226.01023575,210.1973876953125
vuelo_54_sync,54,4,87.539998,232.530897882855,213.2901763916016
vuelo_54_sync,54,4,88.04619699999989,226.6241445,212.9558868408203
vuelo_54_sync,54,4,88.5521149999999,224.33827235625,208.284423828125
vuelo_54_sync,54,4,89.058001,220.04723282724,201.6060791015625
vuelo_54_sync,54,4,89.56399900000001,180.134202909375,194.0283966064453
vuelo_54_sync,54,4,90.0700009999999,178.97005425,178.8046875
vuelo_54_sync,54,4,90.57624,169.97695644383998,171.4593048095703
vuelo_54_sync,54,4,91.0821839999999,165.43787325,154.06224060058594
vuelo_54_sync,54,4,91.5880389999999,121.896883265625,110.38961791992188
vuelo_54_sync,54,4,92.0939989999999,189.17147559375,145.9012908935547
vuelo_54_sync,54,4,92.59999899999993,190.51181588068505,194.15753173828125
vuelo_54_sync,54,4,93.106187,187.4588196,177.96282958984375
vuelo_54_sync,54,4,93.612115,186.56531668125,178.3671875
vuelo_54_sync,54,4,94.1180319999999,174.918467285835,168.80393981933594
vuelo_54_sync,54,4,94.62400099999992,167.99063842782,159.6800079345703
vuelo_54_sync,54,4,95.129998,77.73993847450349,109.0192642211914
vuelo_54_sync,54,4,95.636206,66.0508948125,79.24440002441406
vuelo_54_sync,54,4,96.1421489999999,50.868737521875005,64.06122589111328
vuelo_54_sync,54,4,96.6479989999999,34.41979490625,41.78266906738281
vuelo_54_sync,54,4,97.15399799999987,37.062575550000005,38.51435852050781
vuelo_54_sync,54,4,97.660031,6.901319343749999,47.56695556640625
vuelo_54_sync,54,4,98.16618699999992,18.200173753125,29.54459571838379
vuelo_54_sync,54,4,98.67212,15.862814296875,25.473804473876957
vuelo_54_sync,54,4,99.1779989999999,13.6645640662986,26.456207275390625
vuelo_54_sync,54,4,99.683999,13.6184591623275,22.805856704711918
vuelo_54_sync,54,4,100.1900329999999,72.61876050000001,28.513227462768555
vuelo_54_sync,54,4,100.69618899999988,113.13078122814,84.42448425292969
vuelo_54_sync,54,4,101.2021659999999,139.30593665625,160.12393188476562
vuelo_54_sync,54,4,101.707999,172.3395336,177.1063995361328
vuelo_54_sync,54,4,102.214,169.04130652499998,181.1221466064453
vuelo_54_sync,54,4,102.72,181.152209671875,180.28993225097656
vuelo_54_sync,54,4,103.2267229999999,177.44103141199503,177.04823303222656
vuelo_54_sync,54,4,103.73211499999992,173.99113875,174.03135681152344
vuelo_54_sync,54,4,104.238001,173.45019012282,172.18077087402344
vuelo_54_sync,54,4,104.7440269999999,87.24971805312501,145.86424255371094
vuelo_54_sync,54,4,105.2499989999999,93.9644291625,115.83087921142578
vuelo_54_sync,54,4,105.756277,85.14749953125,99.27088165283205
vuelo_54_sync,54,4,106.2621259999999,81.31425315,106.91141510009766
vuelo_54_sync,54,4,106.768,71.79284653125,105.01710510253906
vuelo_54_sync,54,4,107.2739989999999,182.950632294885,166.41883850097656
vuelo_54_sync,54,4,107.7799989999999,181.81487415,194.96563720703125
vuelo_54_sync,54,4,108.28624099999988,177.93459708258,186.2232360839844
vuelo_54_sync,54,4,108.79299899999992,175.99066704374997,194.22314453125
vuelo_54_sync,54,4,109.299002,188.800443,226.79090881347656
vuelo_54_sync,54,4,109.805244,204.38758786875,229.3322296142578
vuelo_54_sync,54,4,110.311002,205.80063879375,222.72946166992188
vuelo_54_sync,54,4,110.817389,202.621814513125,218.0189514160156
vuelo_54_sync,54,4,111.323001,195.49258681875003,211.78929138183597
vuelo_54_sync,54,4,111.8290299999999,191.2652044875,203.87159729003903
vuelo_54_sync,54,4,112.3351,179.2217802375,192.5394744873047
vuelo_54_sync,54,4,112.8409989999999,175.12543815,184.97543334960935
vuelo_54_sync,54,4,113.347388,161.2897089375,177.69387817382812
vuelo_54_sync,54,4,113.8529989999999,170.8608173103,179.32887268066406
vuelo_54_sync,54,4,114.359,165.6714463929525,174.9768524169922
vuelo_54_sync,54,4,114.8653309999999,127.6649863125,149.3706817626953
vuelo_54_sync,54,4,115.370999,125.39197515,111.53611755371094
vuelo_54_sync,54,4,115.877331,73.342208671875,114.34555053710938
vuelo_54_sync,54,4,116.3829999999999,68.647070821875,100.18480682373048
vuelo_54_sync,54,4,116.8890459999999,40.81524025312499,67.64191436767578
vuelo_54_sync,54,4,117.39504599999992,32.31857088375,58.08122634887695
vuelo_54_sync,54,4,117.901,51.77234863125,41.93156433105469
vuelo_54_sync,54,4,118.407369,84.2020846875,90.77439880371094
vuelo_54_sync,54,4,118.9129989999999,77.643730490625,78.84150695800781
vuelo_54_sync,54,4,119.418999,73.4205434625,62.664852142333984
vuelo_54_sync,54,4,119.92507999999992,57.05329499999999,76.774169921875
vuelo_54_sync,54,4,120.431078,5.911686708427499,43.43684768676758
vuelo_54_sync,54,4,120.9373519999999,12.694296346875,15.865943908691406
vuelo_54_sync,54,4,121.443001,14.1797292034125,18.445911407470703
vuelo_54_sync,54,4,121.949,15.87595425,26.505483627319336
vuelo_54_sync,54,4,122.455057,13.76130669430816,28.841705322265625
vuelo_54_sync,54,4,122.960998,78.724775390625,27.387081146240234
vuelo_54_sync,54,4,123.467342,66.83137061250001,88.33956909179688
vuelo_54_sync,54,4,123.973034,66.62762992877549,53.388301849365234
vuelo_54_sync,54,4,124.478999,65.20500362875,58.97317123413086
vuelo_54_sync,54,4,124.985327,77.47816342499999,69.3695297241211
vuelo_54_sync,54,4,125.491,88.6005559607805,95.8001937866211
vuelo_54_sync,54,4,125.99736799999988,116.191229314485,129.50267028808594
vuelo_54_sync,54,4,126.50299899999987,40.448509359375,101.21369171142578
vuelo_54_sync,54,4,127.009,51.68998380000001,63.80188751220703
vuelo_54_sync,54,4,127.515369,54.88453641037779,74.83402252197266
vuelo_54_sync,54,4,128.020999,49.2665866875,57.99705123901367
vuelo_54_sync,54,4,128.527354,44.637779671875,58.21347427368164
vuelo_54_sync,54,4,129.033001,43.488175453125,53.98872756958008
vuelo_54_sync,54,4,129.539,41.66814015,51.328155517578125
vuelo_54_sync,54,4,130.045105,40.07778255,36.222389221191406
vuelo_54_sync,54,4,130.55099899999988,39.991121015625005,43.1495361328125
vuelo_54_sync,54,4,131.05739599999998,39.266206445,45.78330612182617
vuelo_54_sync,54,4,131.56300000000002,130.086219290625,104.40421295166016
vuelo_54_sync,54,4,132.068999,132.85832649375,147.9983673095703
vuelo_54_sync,54,4,132.575105,136.910011875,151.96389770507812
vuelo_54_sync,54,4,133.0809999999999,138.3853550625,152.5781707763672
vuelo_54_sync,54,4,133.587402,138.742007625,149.1150665283203
vuelo_54_sync,54,4,134.092998,139.43527723125,147.80538940429688
vuelo_54_sync,54,4,134.59909000000002,142.0965117,145.9468231201172
vuelo_54_sync,54,4,135.10528399999998,148.06250001562498,147.7996368408203
vuelo_54_sync,54,4,135.6109989999999,149.0027306625,142.500244140625
vuelo_54_sync,54,4,136.1173289999999,151.0811011125,139.6199951171875
vuelo_54_sync,54,4,136.622999,155.8955974875,132.3873291015625
vuelo_54_sync,54,4,137.128999,51.667902205803,72.59944152832031
vuelo_54_sync,54,4,137.635119,48.502453593750005,51.26665878295898
vuelo_54_sync,54,4,138.141043,42.39093316500001,48.18870162963867
vuelo_54_sync,54,4,138.64733700000002,40.89566251875,45.66128540039063
vuelo_54_sync,54,4,139.15299899999988,34.837109043750004,38.96150970458984
vuelo_54_sync,54,4,139.659025,33.9038051625,40.5601921081543
vuelo_54_sync,54,4,140.1651129999999,35.210347914924,43.326114654541016
vuelo_54_sync,54,4,140.671054,33.66729795,41.7601203918457
vuelo_54_sync,54,4,141.17737,33.744716606249995,40.41452407836914
vuelo_54_sync,54,4,141.683032,68.46303335625,61.422149658203125
vuelo_54_sync,54,4,142.18902199999988,113.27401239375,104.5157470703125
vuelo_54_sync,54,4,142.69507000000002,127.229285625,129.43710327148438
vuelo_54_sync,54,4,143.201,133.464770464375,156.13623046875
vuelo_54_sync,54,4,143.707334,139.9880742,153.22808837890625
vuelo_54_sync,54,4,144.213,140.7132679875,159.85018920898438
vuelo_54_sync,54,4,144.718999,141.83063748749998,158.27769470214844
vuelo_54_sync,54,4,145.2251839999999,143.4100331625,157.63803100585938
vuelo_54_sync,54,4,145.73099999999988,145.80155010837,163.35313415527344
vuelo_54_sync,54,4,146.237345,148.02175322337,163.8235626220703
vuelo_54_sync,54,4,146.7430019999999,146.09500327499998,157.2921142578125
vuelo_54_sync,54,4,147.248999,149.3282773125,173.557861328125
vuelo_54_sync,54,4,147.7550399999999,163.447998796875,175.71548461914062
vuelo_54_sync,54,4,148.261,168.726620260575,175.36932373046875
vuelo_54_sync,54,4,148.7674209999999,171.1631098125,185.02659606933597
vuelo_54_sync,54,4,149.272999,167.81654053125,176.82518005371094
vuelo_54_sync,54,4,149.779001,155.405580118035,182.227783203125
vuelo_54_sync,54,4,150.2850859999999,154.02119484375,187.49380493164065
vuelo_54_sync,54,4,150.790999,147.3383266875,175.831298828125
vuelo_54_sync,54,4,151.29735399999998,146.764161984375,163.30979919433594
vuelo_54_sync,54,4,151.802999,144.6619346835,165.96958923339844
vuelo_54_sync,54,4,152.3090319999999,154.66838582812505,176.53973388671875
vuelo_54_sync,54,4,152.815281,180.9786849,210.5572204589844
vuelo_54_sync,54,4,153.32099899999992,200.73990470625,229.12945556640625
vuelo_54_sync,54,4,153.827352,209.67724513125,239.5618896484375
vuelo_54_sync,54,4,154.3330289999999,204.618728925,229.9450225830078
vuelo_54_sync,54,4,154.83899999999988,194.79551056875,209.11355590820312
vuelo_54_sync,54,4,155.3450729999999,183.56882895,189.03469848632807
vuelo_54_sync,54,4,155.851048,177.27628266562502,178.7462158203125
vuelo_54_sync,54,4,156.3573659999999,171.0538635,168.8590087890625
vuelo_54_sync,54,4,156.8629989999999,128.36373931875,153.92108154296875
vuelo_54_sync,54,4,157.369016,84.68936994375,116.4587860107422
vuelo_54_sync,54,4,157.8752149999999,84.6162227625,99.27069091796876
vuelo_54_sync,54,4,158.380999,69.27254758125001,78.2593994140625
vuelo_54_sync,54,4,158.887343,48.0853852325,64.0574722290039
vuelo_54_sync,54,4,159.39307499999998,34.633829551875,47.58240509033203
vuelo_54_sync,54,4,159.89899999999992,37.68853603125,39.45206069946289
vuelo_54_sync,54,4,160.405114,40.951695525,47.37238693237305
vuelo_54_sync,54,4,160.9109989999999,45.12802209134139,68.09857940673828
vuelo_54_sync,54,4,161.41734799999998,45.89648578125,78.40204620361328
vuelo_54_sync,54,4,161.923069,127.187293829895,97.07097625732422
vuelo_54_sync,54,4,162.429022,113.038317222558,138.47219848632812
vuelo_54_sync,54,4,162.9351999999999,113.298184944633,133.14553833007812
vuelo_54_sync,54,4,163.440999,110.508791359122,132.93756103515625
vuelo_54_sync,54,4,163.9474179999999,107.670360018078,133.55284118652344
vuelo_54_sync,54,4,164.45299799999998,104.90923070316,132.4551544189453
vuelo_54_sync,54,4,164.95902399999989,100.00460803125,132.07533264160156
vuelo_54_sync,54,4,165.465074,91.1901518766188,133.36831665039062
vuelo_54_sync,54,4,165.971014,75.088647075,113.98311614990234
vuelo_54_sync,54,4,166.47737700000002,57.734464246875,84.09952545166016
vuelo_54_sync,54,4,167.995237,50.8871391875,57.68703842163086
vuelo_54_sync,54,4,168.500999,55.27543953749999,70.2917709350586
vuelo_54_sync,54,4,169.007541,46.983837425616,71.53726959228516
vuelo_54_sync,54,4,169.5129989999999,48.210794001123,73.05048370361328
vuelo_54_sync,54,4,170.0192759999999,47.174815937457005,75.48318481445312
vuelo_54_sync,54,4,170.52507799999992,49.48350635124,68.48930358886719
vuelo_54_sync,54,4,171.03099899999998,66.57056566875,92.04439544677734
vuelo_54_sync,54,4,171.537265,113.02892128125,121.912109375
vuelo_54_sync,54,4,172.04305,102.83586226875,124.0917739868164
vuelo_54_sync,54,4,172.549001,83.54953839374998,118.13839721679688
vuelo_54_sync,54,4,173.055023,83.655702083265,105.81361389160156
vuelo_54_sync,54,4,173.56104599999992,147.9096815625,146.3951873779297
vuelo_54_sync,54,4,174.06742,180.050295140625,162.79031372070312
vuelo_54_sync,54,4,174.5729989999999,187.34550875625,177.48736572265625
vuelo_54_sync,54,4,175.0789989999999,175.40255350176,170.98094177246094
vuelo_54_sync,54,4,175.58515,144.012587915625,145.68331909179688
vuelo_54_sync,54,4,176.090999,127.94649625173,133.837890625
vuelo_54_sync,54,4,176.59733699999998,110.337718846875,138.36297607421875
vuelo_54_sync,54,4,177.103048,22.81066515,113.12689208984376
vuelo_54_sync,54,4,177.60899899999998,37.24898628500001,50.44235610961914
vuelo_54_sync,54,4,178.11528499999991,51.463087650000006,71.97373962402344
vuelo_54_sync,54,4,178.621014,61.7567023125,84.71623229980469
vuelo_54_sync,54,4,179.127365,58.50519004687499,74.4813003540039
vuelo_54_sync,54,4,179.63299899999998,52.41234682,69.27965545654297
vuelo_54_sync,54,4,180.13899899999998,49.84910116875,56.42448806762695
vuelo_54_sync,54,4,180.64510999999987,47.016469599879,51.44559860229492
vuelo_54_sync,54,4,181.150999,45.739701515625,49.20156097412109
vuelo_54_sync,54,4,181.657363,48.59332261875,64.46900177001953
vuelo_54_sync,54,4,182.162999,154.4131095,114.5000991821289
vuelo_54_sync,54,4,182.669,152.50214874375,147.95233154296875
vuelo_54_sync,54,4,183.175194,144.313033921875,142.0994110107422
vuelo_54_sync,54,4,183.680998,121.644369715908,139.8391571044922
vuelo_54_sync,54,4,184.187383,123.513081534375,142.20419311523438
vuelo_54_sync,54,4,184.693,128.9934442875,139.37693786621094
vuelo_54_sync,54,4,185.198999,127.3821822,129.41844177246094
vuelo_54_sync,54,4,185.7050709999999,160.32756796875,144.45343017578125
vuelo_54_sync,54,4,186.2110239999999,172.193813025,141.42813110351562
vuelo_54_sync,54,4,186.71755799999988,177.233359875,148.573974609375
vuelo_54_sync,54,4,187.2229989999999,165.064472625,132.75662231445312
vuelo_54_sync,54,4,187.729038,91.08198913125,116.58941650390624
vuelo_54_sync,54,4,188.235034,93.29278359375,103.69781494140624
vuelo_54_sync,54,4,188.741,85.86145717500001,130.15382385253906
vuelo_54_sync,54,4,189.24741399999988,194.54142732658696,163.019775390625
vuelo_54_sync,54,4,189.752999,195.82675155966,168.8961181640625
vuelo_54_sync,54,4,190.258999,204.2275798875,190.7814178466797
vuelo_54_sync,54,4,190.76514399999988,210.21603719376,187.89474487304688
vuelo_54_sync,54,4,191.2710499999999,216.505694315625,190.8072967529297
vuelo_54_sync,54,4,191.7773599999999,221.38838499375,198.748779296875
vuelo_54_sync,54,4,192.283029,214.33996741872,195.794921875
vuelo_54_sync,54,4,192.788999,180.89915805,178.9152374267578
vuelo_54_sync,54,4,193.2950249999999,179.41570523136,173.1679229736328
vuelo_54_sync,54,4,193.800999,179.178461353125,172.43365478515625
vuelo_54_sync,54,4,194.3073769999999,197.8458928875,193.321044921875
vuelo_54_sync,54,4,194.8130789999999,203.48969074707,200.29737854003903
vuelo_54_sync,54,4,195.318999,201.757759125,200.9389190673828
vuelo_54_sync,54,4,195.82513100000003,187.2451956375,195.9845733642578
vuelo_54_sync,54,4,196.331,173.62494410625,187.4314422607422
vuelo_54_sync,54,4,196.837365,169.94490325312498,184.4138641357422
vuelo_54_sync,54,4,197.342999,219.997394423125,210.62643432617188
vuelo_54_sync,54,4,197.848999,220.05116810625,219.40069580078125
vuelo_54_sync,54,4,198.35516899999988,222.827284265625,220.50961303710935
vuelo_54_sync,54,4,198.861021,226.514470728,219.0726318359375
